id=0, name=root, lvl=0, ref=0/0, entry=198, subject=root
==========================================================================================================================
Name(alias)          : EntryId  FrameId  Ref  Type       Value               
--------------------------------------------------------------------------------------------------------------------------
type#namespace       : -200     0        2    atom       type#namespace      
namespace            : -199     0        1    class      namespace           
type#noclass         : -198     0        1    atom       type#noclass        
noclass              : -197     0        0    class      noclass             
var                  : -196     0        0    atom       var                 
true                 : -195     0        0    bool       true                
template             : -194     0        0    atom       template            
string{STRING}       : -193     0        0    atom       string              
static               : -192     0        0    atom       static              
public               : -191     0        0    atom       public              
private              : -190     0        0    atom       private             
nil                  : -189     0        0    atom       nil                 
native               : -188     0        0    atom       native              
nan                  : -187     0        0    atom       nan                 
member               : -186     0        0    atom       member              
macro                : -185     0        0    atom       macro               
long                 : -184     0        0    atom       long                
list{LIST}           : -183     0        0    atom       list                
iterator             : -182     0        0    atom       iterator            
int{INTEGER}         : -181     0        0    atom       int                 
instance             : -180     0        0    atom       instance            
func                 : -179     0        0    atom       func                
from                 : -178     0        0    atom       from                
frame                : -177     0        0    atom       frame               
float{FLOAT}         : -176     0        0    atom       float               
final                : -175     0        0    atom       final               
false                : -174     0        0    bool       false               
factor               : -173     0        0    atom       factor              
expr{EXPRESSION}     : -172     0        0    atom       expr                
double               : -171     0        0    atom       double              
default              : -170     0        0    atom       default             
constant             : -169     0        0    atom       constant            
class                : -168     0        0    atom       class               
bool{BOOL}           : -167     0        0    atom       bool                
blob                 : -166     0        0    atom       blob                
atom                 : -165     0        0    atom       atom                
array                : -164     0        0    atom       array               
~                    : -163     0        0    factor     ~                   
|                    : -162     0        0    factor     |                   
write-blob           : -161     0        0    factor     write-blob          
when                 : -160     0        0    factor     when                
value-type-of        : -159     0        0    factor     value-type-of       
value-of             : -158     0        0    factor     value-of            
uniq                 : -157     0        0    factor     uniq                
union                : -156     0        0    factor     union               
type-of              : -155     0        0    factor     type-of             
try                  : -154     0        0    factor     try                 
trace                : -153     0        0    factor     trace               
to-vary              : -152     0        0    factor     to-vary             
to-string            : -151     0        0    factor     to-string           
to-nonamed-list      : -150     0        0    factor     to-nonamed-list     
to-named-list        : -149     0        0    factor     to-named-list       
to-long              : -148     0        0    factor     to-long             
to-int               : -147     0        0    factor     to-int              
to-float             : -146     0        0    factor     to-float            
to-expr              : -145     0        0    factor     to-expr             
to-double            : -144     0        0    factor     to-double           
to-const             : -143     0        0    factor     to-const            
to-blob              : -142     0        0    factor     to-blob             
to-atom              : -141     0        0    factor     to-atom             
throw                : -140     0        0    factor     throw               
sys-time             : -139     0        0    factor     sys-time            
sys-os-type          : -138     0        0    factor     sys-os-type         
subject-of           : -137     0        0    factor     subject-of          
strcat               : -136     0        0    factor     strcat              
str-upper            : -135     0        0    factor     str-upper           
str-trim-tail        : -134     0        0    factor     str-trim-tail       
str-trim-head        : -133     0        0    factor     str-trim-head       
str-trim             : -132     0        0    factor     str-trim            
str-substr           : -131     0        0    factor     str-substr          
str-start-with       : -130     0        0    factor     str-start-with      
str-split            : -129     0        0    factor     str-split           
str-replace          : -128     0        0    factor     str-replace         
str-match            : -127     0        0    factor     str-match           
str-length           : -126     0        0    factor     str-length          
str-last-index-of    : -125     0        0    factor     str-last-index-of   
str-index-of         : -124     0        0    factor     str-index-of        
str-format           : -123     0        0    factor     str-format          
str-equal-nocase     : -122     0        0    factor     str-equal-nocase    
str-equal            : -121     0        0    factor     str-equal           
str-end-with         : -120     0        0    factor     str-end-with        
str-char-at          : -119     0        0    factor     str-char-at         
stmt-count-of        : -118     0        0    factor     stmt-count-of       
sort-list            : -117     0        0    factor     sort-list           
size-of-list         : -116     0        0    factor     size-of-list        
size-of-array        : -115     0        0    factor     size-of-array       
setq                 : -114     0        0    factor     setq                
seta                 : -113     0        0    factor     seta                
search-frame-of      : -112     0        0    factor     search-frame-of     
save-txt-file        : -111     0        0    factor     save-txt-file       
runtime-call-count   : -110     0        0    factor     runtime-call-count  
run                  : -109     0        0    factor     run                 
rulp-object-count    : -108     0        0    factor     rulp-object-count   
reverse              : -107     0        0    factor     reverse             
return-type-of       : -106     0        0    factor     return-type-of      
return               : -105     0        0    factor     return              
remove-all-list      : -104     0        0    factor     remove-all-list     
ref                  : -103     0        0    factor     ref                 
read-line            : -102     0        0    factor     read-line           
random-int           : -101     0        0    factor     random-int          
random-float         : -100     0        0    factor     random-float        
random-double{random} : -99      0        0    factor     random-double       
property-of          : -98      0        0    factor     property-of         
print-subject        : -97      0        0    factor     print-subject       
print-object         : -96      0        0    factor     print-object        
print-impl           : -95      0        0    factor     print-impl          
print-global-info    : -94      0        0    factor     print-global-info   
print-frame-tree     : -93      0        0    factor     print-frame-tree    
print                : -92      0        0    factor     print               
power                : -91      0        0    factor     power               
parent-of            : -90      0        0    factor     parent-of           
out-to-file          : -89      0        0    factor     out-to-file         
or                   : -88      0        0    factor     or                  
opt-status           : -87      0        0    factor     opt-status          
open-txt-file        : -86      0        0    factor     open-txt-file       
not                  : -85      0        0    factor     not                 
next                 : -84      0        0    factor     next                
new                  : -83      0        0    factor     new                 
name-of              : -82      0        0    factor     name-of             
make-string          : -81      0        0    factor     make-string         
make-list-Iterator   : -80      0        0    factor     make-list-Iterator  
make-list            : -79      0        0    factor     make-list           
make-blob            : -78      0        0    factor     make-blob           
make-array           : -77      0        0    factor     make-array          
loop                 : -76      0        0    factor     loop                
load                 : -75      0        0    factor     load                
list-of              : -74      0        0    factor     list-of             
let                  : -73      0        0    factor     let                 
lambda               : -72      0        0    factor     lambda              
join                 : -71      0        0    factor     join                
is-stable            : -70      0        0    factor     is-stable           
is-recursive         : -69      0        0    factor     is-recursive        
is-debug-active      : -68      0        0    factor     is-debug-active     
is-const             : -67      0        0    factor     is-const            
init-loader          : -66      0        0    factor     init-loader         
if                   : -65      0        0    factor     if                  
has-next             : -64      0        0    factor     has-next            
has-member           : -63      0        0    factor     has-member          
get-of-list          : -62      0        0    factor     get-of-list         
get-of-array         : -61      0        0    factor     get-of-array        
get-attribute        : -60      0        0    factor     get-attribute       
frame-of             : -59      0        0    factor     frame-of            
format               : -58      0        0    factor     format              
foreach              : -57      0        0    factor     foreach             
file-parent          : -56      0        0    factor     file-parent         
file-mkdirs          : -55      0        0    factor     file-mkdirs         
file-list            : -54      0        0    factor     file-list           
file-is-folder       : -53      0        0    factor     file-is-folder      
file-exist           : -52      0        0    factor     file-exist          
file-delete          : -51      0        0    factor     file-delete         
error-value          : -50      0        0    factor     error-value         
equal_def            : -49      0        0    factor     equal_def           
do-when-var-changed  : -48      0        0    factor     do-when-var-changed 
do-when-obj-deleted  : -47      0        0    factor     do-when-obj-deleted 
do                   : -46      0        0    factor     do                  
delete               : -45      0        0    factor     delete              
defvar               : -44      0        0    factor     defvar              
defun                : -43      0        0    factor     defun               
